0.4
7-3-20090617102701-00003-kb-test-har-002.kb.dk.arc 0b547b56827030b23fe4e603c2811570 UPLOAD_COMPLETED 1245234947069 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1245234946552 , TEST_TWO_THE_BAMON UPLOAD_COMPLETED 1245234947069
6-3-20090617100111-00004-sb-test-har-001.statsbiblioteket.dk.arc e5c8398f734fe210466c0699ffcb2161 UPLOAD_COMPLETED 1245233428651 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1245233428651 , TEST_TWO_THE_BAMON UPLOAD_COMPLETED 1245233427786
5-3-20090617095659-00000-kb-test-har-002.kb.dk.arc b4062be15a536b2b4b9361c84ecdbd44 UPLOAD_COMPLETED 1245233849890 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1245233849068 , TEST_TWO_THE_BAMON UPLOAD_COMPLETED 1245233849890
7-metadata-1.arc 3d63434539b20cb191822d9c57dea539 UPLOAD_COMPLETED 1245234961331 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1245234961331 , TEST_TWO_THE_BAMON UPLOAD_COMPLETED 1245234960793
1-1-20090617072339-00003-kb-test-har-002.kb.dk.arc 90329e3e5d194ac1c0f12830e9753d41 UPLOAD_COMPLETED 1246543382231 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1246543382231 , TEST_TWO_THE_BAMON UPLOAD_COMPLETED 1245223940965
6-metadata-1.arc 7207e03f1380d81c1b3ee85126ddd0a7 UPLOAD_COMPLETED 1245233430735 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1245233430735 , TEST_TWO_THE_BAMON UPLOAD_COMPLETED 1245233429993
7-3-20090617102700-00002-kb-test-har-002.kb.dk.arc 24592080b3e420b4392089eeab30f0a6 UPLOAD_COMPLETED 1246543387138 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1246543387138 , TEST_TWO_THE_BAMON UPLOAD_COMPLETED 1245234957966
1-1-20090617071559-00000-kb-test-har-002.kb.dk.arc 5a7634fa53e4f404daff662f4343ad47 UPLOAD_COMPLETED 1245223981347 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1245223974244 , TEST_TWO_THE_BAMON UPLOAD_COMPLETED 1245223981347
6-3-20090617100111-00002-sb-test-har-001.statsbiblioteket.dk.arc 1e544031642b6151b9a7b41453e5a466 UPLOAD_COMPLETED 1245233420493 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1245233420493 , TEST_TWO_THE_BAMON UPLOAD_COMPLETED 1245233419194
1-metadata-1.arc 9acc08a2c5e5e5015ab3b5700b924f2d UPLOAD_COMPLETED 1245224041059 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1245224040598 , TEST_TWO_THE_BAMON UPLOAD_COMPLETED 1245224041059
6-3-20090617100111-00003-sb-test-har-001.statsbiblioteket.dk.arc ab9b12825e987f51d8ed0b856fe8c0ff UPLOAD_COMPLETED 1245233422522 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1245233422522 , TEST_TWO_THE_BAMON UPLOAD_COMPLETED 1245233421149
2-2-20090617075657-00000-kb-test-har-002.kb.dk.arc 3b7a86c463964506d8204e1e0af45596 UPLOAD_COMPLETED 1245226150226 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1245226148201 , TEST_TWO_THE_BAMON UPLOAD_COMPLETED 1245226150226
7-3-20090617102700-00001-kb-test-har-002.kb.dk.arc faba3d8ab77ab45276d4740dfa2ea68d UPLOAD_COMPLETED 1245234950657 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1245234950147 , TEST_TWO_THE_BAMON UPLOAD_COMPLETED 1245234950657
2-metadata-1.arc 9e4fb7251e330c922bebf619ef54292d UPLOAD_COMPLETED 1245226167798 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1245226167798 , TEST_TWO_THE_BAMON UPLOAD_COMPLETED 1245226167307
8-3-20090617102745-00001-sb-test-har-001.statsbiblioteket.dk.arc 5106dd0351dad11e6e6ef6d72cf3732d UPLOAD_COMPLETED 1245235124551 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1245235124551 , TEST_TWO_THE_BAMON UPLOAD_COMPLETED 1245235122978
7-3-20090617102700-00000-kb-test-har-002.kb.dk.arc 44e4193a102ce93c6f2c5299b5f0d493 UPLOAD_COMPLETED 1245234954467 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1245234953742 , TEST_TWO_THE_BAMON UPLOAD_COMPLETED 1245234954467
3-metadata-1.arc daef511b6af2ac96e0dab39747b04964 UPLOAD_COMPLETED 1246543463615 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1246543463615 , TEST_TWO_THE_BAMON UPLOAD_COMPLETED 1245230252722
