20060223095242 CRAWL RESUMED - Running
           timestamp  discovered      queued   downloaded       doc/s(avg)  KB/s(avg)   dl-failures   busy-thread   mem-use-KB  heap-size-KB   congestion   max-depth   avg-depth
2006-02-23T10:53:02Z         929         496          364       18.2(18.2)   201(201)            71             5        23489         33216          1.0         301          62
2006-02-23T10:53:22Z        1118         200          448        4.2(11.2)    48(124)           472             3        19415         34944          1.0         143          40
2006-02-23T10:53:42Z        1149         204          461       0.65(7.68)      7(85)           486             2        22265         34944          1.0         163          51
2006-02-23T10:54:02Z        1217         256          477        0.8(5.96)      1(64)           486             2        13388         34944          1.0         214          64
2006-02-23T10:54:22Z        1306         333          489        0.6(4.89)      1(52)           486             3        19737         34944          1.0         290          83
2006-02-23T10:54:42Z        1330         346          500       0.55(4.16)      1(43)           486             3        23602         34944          1.0         302          86
2006-02-23T10:55:02Z        1348         353          511       0.55(3.65)      0(37)           486             3        25671         34944          1.0         309          88
2006-02-23T10:55:22Z        1476         467          525        0.7(3.28)     70(41)           486             3        20504         36224          1.0         422         116
2006-02-23T10:55:42Z        1516         467          534       0.45(2.96)    562(99)           517             2        25000         36224          1.0         453         155
2006-02-23T10:56:02Z        1544         487          542        0.4(2.71)      1(89)           517             1        13931         36608          1.0         473         162
2006-02-23T10:56:22Z        1643         577          551       0.45(2.50)      2(81)           517             1        20736         36608          1.0         563         192
2006-02-23T10:56:42Z        1655         581          559        0.4(2.32)      1(75)           517             1        22583         36608          1.0         567         193
2006-02-23T10:57:02Z        1680         605          560       0.05(2.15)      0(69)           517             1        24841         36608          1.0         591         201
2006-02-23T10:57:22Z        1694         615          564        0.2(2.01)      1(64)           517             1        27454         36608          1.0         601         205
2006-02-23T10:57:42Z        1738          14          565       0.05(1.88)      2(60)          1161             0        22447         39744          1.0           0           7
2006-02-23T10:58:02Z        1738          14          565        0.0(1.76)      0(56)          1161             0        22535         39744          1.0           0           7
2006-02-23T10:58:22Z        1738          14          565        0.0(1.66)      0(53)          1161             1        22702         39744          1.0           0           7
2006-02-23T10:58:42Z        1738          14          565        0.0(1.56)      0(50)          1161             0        22839         39744          1.0           0           7
2006-02-23T10:59:02Z        1738          14          565        0.0(1.48)      0(47)          1161             0        22925         39744          1.0           0           7
2006-02-23T10:59:22Z        1738          14          565        0.0(1.41)      0(45)          1161             0        23009         39744          1.0           0           7
2006-02-23T10:59:42Z        1738          14          565        0.0(1.34)      0(43)          1161             0        23061         39744          1.0           0           7
2006-02-23T11:00:02Z        1738          14          565        0.0(1.28)      0(41)          1161             0        23166         39744          1.0           0           7
2006-02-23T11:00:22Z        1738          14          565        0.0(1.22)      0(39)          1161             0        23289         39744          1.0           0           7
2006-02-23T11:00:42Z        1738          14          565        0.0(1.17)      0(37)          1161             0        23357         39744          1.0           0           7
2006-02-23T11:01:02Z        1792          18          615        2.5(1.23)      0(36)          1161             0        29987         39744          1.0          16           9
2006-02-23T11:01:22Z        1853          22          672       2.85(1.29)      0(34)          1161             0        19675         39680          1.0          20          11
2006-02-23T11:01:42Z        1910          24          727       2.75(1.34)      0(33)          1161             0        27001         39680          1.0          22          12
2006-02-23T11:02:02Z        1970          27          784        2.85(1.4)      0(32)          1161             0        16762         40320          1.0          25          13
2006-02-23T11:02:22Z        1986           2          825       2.05(1.42)      0(31)          1161             0        21811         40320          1.0           0           2
2006-02-23T11:02:42Z        1986           2          825        0.0(1.37)      0(30)          1161             0        21885         40320          1.0           0           2
2006-02-23T11:03:02Z        1986           2          825        0.0(1.33)      0(29)          1161             0        22002         40320          1.0           0           2
2006-02-23T11:03:22Z        1986           2          825        0.0(1.28)      0(28)          1161             0        22062         40320          1.0           0           2
2006-02-23T11:03:42Z        1986           2          825        0.0(1.25)      0(27)          1161             1        22182         40320          1.0           0           2
20060223100344 CRAWL ENDING - Finished
2006-02-23T11:03:44Z        1986           0          825        0.0(1.24)      0(27)          1163             0        22379         40320          NaN           0           0
20060223100344 CRAWL ENDED - Finished
