queue currentSize totalEnqueues sessionBalance lastCost(averageCost) lastDequeueTime wakeTime totalSpend/totalBudget errorCount lastPeekUri lastQueuedUri
archive.org 0 1 2998 1(2) 2010-08-26T10:20:48.650Z - 2/-1 1 http://web.archive.org/web/*/ http://web.archive.org/web/*/
bing.com 0 1 2998 1(2) 2010-08-26T10:20:48.652Z - 2/-1 1 http://www.bing.com/search?q={searchTerms}&q1=site:http://fr.wikipedia.org http://www.bing.com/search?q={searchTerms}&q1=site:http://fr.wikipedia.org
creativecommons.org 0 11 2989 1(1) 2010-08-26T10:20:31.925Z - 11/-1 0 http://creativecommons.org/images/information.png http://creativecommons.org/images/information.png
exalead.com 0 1 2998 1(2) 2010-08-26T10:20:48.649Z - 2/-1 1 http://www.exalead.com/search/wikipedia/results/?q={searchTerms}&language=fr http://www.exalead.com/search/wikipedia/results/?q={searchTerms}&language=fr
mediawiki.org 0 14 2986 1(1) 2010-08-26T10:22:55.921Z - 14/-1 0 http://www.mediawiki.org/skins-1.5/monobook/external.png http://www.mediawiki.org/skins-1.5/monobook/external.png
ssl#443 0 1 2998 1(2) 2010-08-26T10:20:08.531Z - 2/-1 1 https://ssl/ https://ssl/
toolserver.org 0 1 2998 1(2) 2010-08-26T10:20:48.649Z - 2/-1 1 http://stable.toolserver.org/ http://stable.toolserver.org/
videolan.org 0 3 2997 1(1) 2010-08-26T10:22:39.280Z - 3/-1 0 http://downloads.videolan.org/pub/videolan/vlc/latest/win32/axvlc.cab http://downloads.videolan.org/pub/videolan/vlc/latest/win32/axvlc.cab
wikimedia.org 41346 79617 727 1(1) 2010-08-27T09:22:25.055Z 1s632ms 38273/-1 0 http://upload.wikimedia.org/wikipedia/commons/thumb/b/b0/Nice-Cimiez-MATISSE_tombe1.jpg/200px-Nice-Cimiez-MATISSE_tombe1.jpg http://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Tsar_Bomba_Revised.jpg/220px-Tsar_Bomba_Revised.jpg
wikipedia.org 633755 648923 2827 1(1) 2010-08-27T09:22:20.051Z - 15173/-1 1 http://fr.wikipedia.org/wiki/RDS-1 http://fr.wikipedia.org/wiki/Sp%C3%A9cial:Citer/Institut_panrusse_de_recherche_scientifique_en_physique_exp%C3%A9rimentale
wikiwix.com 0 1 2998 1(2) 2010-08-26T10:20:48.651Z - 2/-1 1 http://wikiwix.com/cache/ http://wikiwix.com/cache/
www 0 1 2998 1(2) 2010-08-26T10:20:08.530Z - 2/-1 1 http://www/ http://www/
yahoo.com 0 1 2998 1(2) 2010-08-26T10:20:48.648Z - 2/-1 1 http://fr.search.yahoo.com/search?p={searchTerms}&vs=fr.wikipedia.org http://fr.search.yahoo.com/search?p={searchTerms}&vs=fr.wikipedia.org
yahooapis.com 0 5 2990 1(2) 2010-08-26T10:20:08.534Z - 10/-1 5 http://yui.yahooapis.com/2.6.0/build/container/container-min.js http://yui.yahooapis.com/2.6.0/build/container/container-min.js
