domainName;currentSize;totalEnqueues;sessionBalance;lastCost;averageCost;lastDequeueTime;wakeTime;totalSpend;totalBudget;errorCount;lastPeekUri;lastQueuedUri
118informatique.fr;475531;481513;0;1;1;2010-06-03T18:27:07.741Z;-;6000;-1;57;http://www.118informatique.fr/repertoire/depanneur-informatique/isere/depanneur-informatique-38537-la-verpilliere.html;http://www.118informatique.fr/repertoire/depanneur-informatique/vaucluse/depanneur-informatique-84105-saignon.html
123people.fr;300254;306300;0;1;1;2010-06-03T12:35:40.484Z;-;6000;-1;0;http://www.123people.fr/s/aliz%C3%A9+cornet?tag=Sports;http://www.123people.fr/s/1275568533.56b0457db3cf46229249a5a0fea28ab058ce885b
100emploi.fr;190973;197355;0;1;1;2010-06-04T06:28:31.885Z;-;6000;-1;0;http://www.100emploi.fr/offres-emplois.php?l=rh%C3%B4ne%20alpes&sec=20;http://www.100emploi.fr/offres-emplois.php?l=rh%C3%83%C2%B4ne%20alpes&sec=20&d=14
123incontinence.fr;177653;183652;0;1;1;2010-06-03T11:21:32.540Z;-;6000;-1;0;http://www.123incontinence.fr/catalog/product_compare/index/items/163,168,174,179,226,227,277,278,279,280,281,392,393,394/uenc/aHR0cDovL3d3dy4xMjNpbmNvbnRpbmVuY2UuZnIvYWxlc2UuaHRtbD9vcmRlcj1uYW1lJmRpcj1hc2MmX19fU0lEPVU,/;http://www.123incontinence.fr/blog-incontinence/incontinence-urinaire/5.0
01free.fr;155572;161534;0;1;1;2010-06-03T09:56:49.080Z;-;6000;-1;6;http://www.01free.fr/arama.php?aranan=lecteur+dvd&rid=753028914523;http://www.01free.fr/download-telecharger.php?id=1271-Steganos%20Safe%202008%202008&rid=652841419542
118000.fr;106257;112257;0;1;1;2010-06-03T15:31:22.864Z;-;6000;-1;0;http://service-entreprise.118000.fr/v_amiens_80/c_restaurant-d-entreprise-et-de-collectivite;http://www.118000.fr/search?sb_CategoryCode=000000063&sb_CpVille=Picardie&sb_Offset=0&sb_LocationCode=20002100
123news.org;92313;98491;0;1;1;2010-06-04T05:07:09.953Z;-;6000;-1;2;http://france.123news.org/Actualite-evry-00012461.html;http://france.123news.org/Article-Actualite-manuel-valls-un-arrangement-entre-aubry-royal-et-00030256453.html
booking.com;79324;83961;1363;1;1;2010-06-04T09:31:56.838Z;-;4637;-1;0;http://static.booking.com/images/hotel/square60/801/801158.gif;http://static.booking.com/images/hotel/max300/497/497277.jpg
3clicauto.fr;76823;82823;0;1;1;2010-06-04T06:37:07.998Z;-;6000;-1;0;http://www.3clicauto.fr/?cm=4&tri=5&tri=5;http://www.3clicauto.fr/?page=1&tri=5
skyrock.com;72926;75934;2993;1;1;2010-06-04T09:32:04.810Z;-;3007;-1;1;dns:just-america-love.skyrock.com;http://just-america-love.skyrock.com/
