[#urls] [#bytes] [host]
327 139660 www.sulnudu.dk
83 539006 raeder.dk
79 428627 www.kb.dk
78 550784 www.pligtaflevering.dk
48 510058 netarkivet.dk
29 1863 dns:
26 524146 www.sy-jonna.dk
24 1028686 www.drive-badmintonklub.dk
20 515453 www.kaareogtrine.dk
19 60028 dublincore.org
16 74802 base.kb.dk
16 11602009 www.trinekc.dk
16 550893 www.trineogkaare.dk
9 558181 www.kaarefc.dk
5 1975 purl.org
3 4428 jigsaw.w3.org
3 6037 www.w3.org
2 28904 bar.sulnudu.dk
2 28904 foo.sulnudu.dk
2 999 lars.raeder.dk
2 7700 pagead2.googlesyndication.com
2 4355 sfx-images.mozilla.org
2 69091 www.baldurs-archery.dk
2 12097 www.bl.uk
2 1374443 www.fortech.it
2 3582 www.google.com
2 2786 www.imv.au.dk
2 1022 www.netarkivet.dk
2 973 www.raeder.dk
