20060223093327 CRAWL RESUMED - Running
           timestamp  discovered      queued   downloaded       doc/s(avg)  KB/s(avg)   dl-failures   busy-thread   mem-use-KB  heap-size-KB   congestion   max-depth   avg-depth
2006-02-23T10:33:47Z         661         140          264       13.2(13.2)     94(94)           260             3        22580         45952          1.0           7          28
2006-02-23T10:34:07Z         737         154          301       1.85(7.52)      5(49)           285             0        32318         45952          1.0         149          51
2006-02-23T10:34:27Z         737           5          306        0.25(5.1)      0(33)           429             0        15750         46464          1.0           0           2
2006-02-23T10:34:47Z         737           5          306        0.0(3.82)      0(24)           429             0        15917         46464          1.0           0           2
2006-02-23T10:35:07Z         737           5          306        0.0(3.06)      0(19)           429             0        15937         46464          1.0           0           2
2006-02-23T10:35:27Z         737           5          306        0.0(2.55)      0(16)           429             0        16008         46464          1.0           0           2
2006-02-23T10:35:47Z         737           5          306        0.0(2.18)      0(14)           429             0        16419         46464          1.0           0           2
2006-02-23T10:36:07Z         737           5          306        0.0(1.91)      0(12)           429             0        16454         46464          1.0           0           2
2006-02-23T10:36:27Z         737           5          306         0.0(1.7)      0(11)           429             0        16464         46464          1.0           0           2
2006-02-23T10:36:47Z         737           5          306        0.0(1.53)       0(9)           429             0        16679         46464          1.0           0           2
2006-02-23T10:37:07Z         737           5          306        0.0(1.39)       0(9)           429             0        16708         46464          1.0           0           2
2006-02-23T10:37:27Z         737           5          306        0.0(1.27)       0(8)           429             0        16749         46464          1.0           0           2
2006-02-23T10:37:47Z         737           5          306        0.0(1.17)       0(7)           429             0        16939         46464          1.0           0           2
2006-02-23T10:38:07Z         737           5          306        0.0(1.09)       0(7)           429             0        17022         46464          1.0           0           2
2006-02-23T10:38:27Z         737           5          306        0.0(1.02)       0(6)           429             0        17074         46464          1.0           0           2
2006-02-23T10:38:47Z         737           5          306        0.0(0.95)       0(6)           429             0        17211         46464          1.0           0           2
2006-02-23T10:39:07Z         737           5          306         0.0(0.9)       0(5)           429             2        17349         46464          1.0           0           2
2006-02-23T10:39:27Z         737           5          306        0.0(0.85)       0(5)           429             0        17496         46464          1.0           0           2
2006-02-23T10:39:47Z         737           5          306        0.0(0.80)       0(5)           429             0        17662         46464          1.0           0           2
2006-02-23T10:40:07Z         737           5          306        0.0(0.76)       0(4)           429             0        17696         46464          1.0           0           2
2006-02-23T10:40:27Z         737           5          306        0.0(0.72)       0(4)           429             0        17696         46464          1.0           0           2
2006-02-23T10:40:47Z         737           5          306        0.0(0.69)       0(4)           429             0        17860         46464          1.0           0           2
2006-02-23T10:41:07Z         737           5          306        0.0(0.66)       0(4)           429             0        17897         46464          1.0           0           2
2006-02-23T10:41:27Z         737           5          306        0.0(0.63)       0(4)           429             0        17923         46464          1.0           0           2
2006-02-23T10:41:47Z         737           5          306        0.0(0.61)       0(3)           429             0        17953         46464          1.0           0           2
2006-02-23T10:42:07Z         737           5          306        0.0(0.58)       0(3)           429             0        18157         46464          1.0           0           2
2006-02-23T10:42:27Z         737           5          306        0.0(0.56)       0(3)           429             0        18211         46464          1.0           0           2
2006-02-23T10:42:47Z         737           5          306        0.0(0.54)       0(3)           429             0        18303         46464          1.0           0           2
2006-02-23T10:43:07Z         737           5          306        0.0(0.52)       0(3)           429             0        18482         46464          1.0           0           2
2006-02-23T10:43:28Z         737           5          306        0.0(0.51)       0(3)           429             0        18557         46464          1.0           0           2
2006-02-23T10:43:48Z         737           5          306        0.0(0.49)       0(3)           429             0        18626         46464          1.0           0           2
2006-02-23T10:44:08Z         737           5          306        0.0(0.47)       0(3)           429             0        18811         46464          1.0           0           2
2006-02-23T10:44:28Z         737           5          306        0.0(0.46)       0(3)           429             2        18946         46464          1.0           0           2
20060223094432 CRAWL ENDING - Finished
2006-02-23T10:44:32Z         740           0          310        1.0(0.46)       1(3)           433             0        19916         46464          1.0           0           0
20060223094432 CRAWL ENDED - Finished
