dns:www.stjernerfordig.dk 20100520133756 dns:www.stjernerfordig.dk text/dns - DMZCSXUZJBG4RV75SQCJVXHWEMZ43EQE - 1388 40-5-20100520133756-00000-KB-TEST-WAY-001.kb.dk.arc
stjernerfordig.dk/robots.txt 20100520133756 http://www.stjernerfordig.dk/robots.txt text/html 404 CGMWAMMSJDPMUPTZ3AA7FNNKK44ZWNQA - 1522 40-5-20100520133756-00000-KB-TEST-WAY-001.kb.dk.arc
stjernerfordig.dk/ 20100520133757 http://www.stjernerfordig.dk/ text/html 200 KDPQJOBMJ7JAUUCYCZ4JJE3NIBGN62ET - 5793 40-5-20100520133756-00000-KB-TEST-WAY-001.kb.dk.arc
stjernerfordig.dk/styles_print.css 20100520133757 http://www.stjernerfordig.dk/styles_print.css text/css 200 LZAMH66KFJZF7KFBJPMT7UKK5RA7ZYUL - 9851 40-5-20100520133756-00000-KB-TEST-WAY-001.kb.dk.arc
stjernerfordig.dk/index.html 20100520133758 http://www.stjernerfordig.dk/index.html text/html 200 KDPQJOBMJ7JAUUCYCZ4JJE3NIBGN62ET - 11151 40-5-20100520133756-00000-KB-TEST-WAY-001.kb.dk.arc
stjernerfordig.dk/styles.css 20100520133759 http://www.stjernerfordig.dk/styles.css text/css 200 33BJUZWGALZYOQKO7TSGIRT5VGPYNJF3 - 15160 40-5-20100520133756-00000-KB-TEST-WAY-001.kb.dk.arc
stjernerfordig.dk/baggrund.html 20100520133759 http://www.stjernerfordig.dk/baggrund.html text/html 200 HFO7IELCGGZSN55ZQO6YWLIDEFZYGPMG - 17790 40-5-20100520133756-00000-KB-TEST-WAY-001.kb.dk.arc
stjernerfordig.dk/himmel.html 20100520133800 http://www.stjernerfordig.dk/himmel.html text/html 200 QJ5XIGGCPX3EMBFKULWQSD2OGWVFNT2K - 23549 40-5-20100520133756-00000-KB-TEST-WAY-001.kb.dk.arc
stjernerfordig.dk/send_spg.html 20100520133801 http://www.stjernerfordig.dk/send_spg.html text/html 200 2B3AHGC263HSJEJC57VE5TYFXM6WBAJR - 29214 40-5-20100520133756-00000-KB-TEST-WAY-001.kb.dk.arc
stjernerfordig.dk/program.html 20100520133801 http://www.stjernerfordig.dk/program.html text/html 200 7E67DY2S7PSSTUYW3TLTCGN7TH25Z6OV - 31933 40-5-20100520133756-00000-KB-TEST-WAY-001.kb.dk.arc
stjernerfordig.dk/litteratur.html 20100520133802 http://www.stjernerfordig.dk/litteratur.html text/html 200 MEWTRQV3N5MZAJL47LMNIVONWW6SP5XH - 36616 40-5-20100520133756-00000-KB-TEST-WAY-001.kb.dk.arc
stjernerfordig.dk/spg_svar.html 20100520133803 http://www.stjernerfordig.dk/spg_svar.html text/html 200 EI3AKRSMEGKTERQJDYWNXC64B7Y2CIW6 - 43304 40-5-20100520133756-00000-KB-TEST-WAY-001.kb.dk.arc
